Locale	NS	DecimalPattern	StdCurrPattern	StdCurrAltAlpha	StdCurrAltNoCurr	AccCurrPattern	AccCurrAltAlpha	AccCurrAltNoCurr	DecimalInteger	StdInteger	AlphaInteger	NoCurrInteger	AccInteger	AccAlphaInteger	AccNoCurrInteger	AllEqual	CurrencyEqual	DecimalDraft	StdDraft	AlphaDraft	NoCurrDraft	AccDraft	AccAlphaDraft	AccNoCurrDraft
kok	lepc	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	sunu	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	orya	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	takr	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	sinh	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	laoo	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	thai	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	mymrtlng	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	sund	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	olck	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	tibt	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	hmnp	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	mtei	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	gara	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	sind	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	mymrepka	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	vaii	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	tamldec	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	mymrshan	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	sora	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	diak	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	mlym	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	deva	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	hanidec	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	adlm	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	rohg	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	osma	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	hmng	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	wara	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	bali	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	brah	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	lana	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	tirh	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	saur	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	limb	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	kali	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	chis	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	mymr	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	wcho	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	mathsans	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	ahom	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	mong	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	nagm	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	nkoo	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	cakm	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	khmr	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	newa	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	shrd	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	tols	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	mathsanb	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	lanatham	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	mroo	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	onao	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	mathbold	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	gukh	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	krai	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	tnsa	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
kok	cham	#,##,##0.###	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	¤#,##,##0.00	¤ #,##,##0.00	#,##,##0.00	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	#,##,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ky	arabext	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ky	latn	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ky	arab	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
lo	laoo	#,##0.###	¤#,##0.00;¤-#,##0.00	¤ #,##0.00;¤-#,##0.00	#,##0.00	¤#,##0.00;¤-#,##0.00	¤ #,##0.00;¤-#,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
lo	latn	#,##0.###	¤#,##0.00;¤-#,##0.00	¤ #,##0.00;¤-#,##0.00	#,##0.00	¤#,##0.00;¤-#,##0.00	¤ #,##0.00;¤-#,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
lt	latn	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
lv	latn	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
mk	latn	#,##0.###	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0.00 ¤	#,##0.00 ¤	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
ml	mlym	#,##,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	false	true	approved	approved	approved	approved	approved	approved	approved
ml	latn	#,##,##0.###	¤#,##0.00	¤ #,##0.00	#,##0.00	¤#,##0.00;(¤#,##0.00)	¤ #,##0.00;(¤ #,##0.00)	#,##0.00;(#,##0.00)	#,##,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	false	true	approved	approved	approved	approved	approved	approved	approved
mn	mlym	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	talu	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	guru	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	deva	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	hanidec	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	gujr	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	arabext	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	fullwide	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	rohg	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	adlm	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	osma	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	telu	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	gong	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	knda	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	beng	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	bali	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	java	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	gonm	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	brah	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	lana	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	latn	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	approved	approved	approved	approved	approved	approved	approved
mn	saur	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	lepc	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	orya	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	limb	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
mn	kali	#,##0.###	¤ #,##0.00	¤ #,##0.00	#,##0.00	¤ #,##0.00	¤ #,##0.00	#,##0.00	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	#,##0	true	true	contributed	approved	approved	approved	approved	approved	approved
